NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.56445442,-0.56805324,-0.56408023,-0.40035615,-0.63312776,3
-0.60626847,-0.71954535,-0.60564556,0.011569652,-0.70585556,0
-0.097205915,0.13337394,-0.097598631,0.65205108,-0.11811999,1
0.14393796,0.4823591,0.14316958,0.11078436,2.4131171,3
-0.3045052,0.15754147,-0.30520264,0.80973243,-0.27846854,4
-0.043147689,0.8326471,-0.044827016,0.51119928,0.14660254,4
-0.016164226,0.64137785,-0.017435513,0.16084009,0.10925077,3
-0.29744001,-0.35214255,-0.29715707,-0.92877459,1.8138435,3
-0.33503563,-0.23759379,-0.33500324,-1.4496634,-0.39652136,1
0.016246972,0.69718247,0.014906758,0.64585113,0.11697854,3
-0.57692396,-0.62021427,-0.5764566,0.82568069,-0.65793663,2
0.052999444,0.52230718,0.05204437,1.104725,0.08275158,2
-0.60285493,-0.66621644,-0.60232983,0.53333976,-0.6863736,4
-0.49846339,-0.35236512,-0.49841377,-0.16781926,-0.53726786,4
-0.60844143,-0.70045605,-0.60785841,-0.26836364,-0.70104893,2
0.047375417,0.99946383,0.045489061,0.63566218,0.19405189,4
-0.56765171,-0.71182649,-0.56699309,-1.4988301,-0.68154016,0
-0.58877058,-0.66412133,-0.5882333,0.54485838,-0.67611732,1
-0.58093998,-0.63603879,-0.58044821,-0.066826511,-0.66806632,2
-0.58625223,-0.62786922,-0.5857811,0.21708804,-0.66420934,3
-0.57875807,-0.71326796,-0.57811084,0.30567316,-0.68184627,0
1.0488997,-0.37613094,1.0510205,-0.60233392,0.3255049,0
4.5031345,0.39412755,4.5082607,0.62148423,2.653137,0
-0.59938789,-0.66698023,-0.59885825,0.33933998,-0.68682686,3
-0.6150126,-0.72126812,-0.61439794,-1.3371598,-0.7125002,1
-0.52001821,-0.48930385,-0.51973224,0.48639174,-0.58544169,2
-0.52903537,-0.46557739,-0.52880544,0.68571018,-0.5725895,3
-0.55624982,-0.60059227,-0.55579558,-0.41320443,-0.63852379,1
-0.53555048,-0.49556423,-0.53527161,-1.2339561,-0.59662095,3
1.2467769,1.662844,1.2450787,-1.6631521,3.4216812,2
-0.3455364,-0.29719563,-0.34541037,-1.4408041,-0.44166326,1
1.1637449,2.1401038,1.1610437,0.24499556,1.2455659,2
1.1557608,1.7408755,1.1538073,1.0808064,3.2168369,3
-0.41993197,-0.14604002,-0.42019027,-1.2476856,-0.42826439,4
-0.13001426,0.18933056,-0.13055803,-0.63112273,-0.15212005,2
-0.19981246,0.065083848,-0.20019563,-1.2627449,-0.24646544,2
-0.59146723,-0.62020043,-0.59101584,1.0750471,-0.66589289,4
0.68389939,1.4541819,0.68195295,0.98247301,3.1896889,3
-0.5362795,-0.50055326,-0.5359916,-2.4006372,-0.59898201,3
-0.58604164,-0.65994928,-0.58550974,-1.2476856,-0.67680173,1
0.25645503,1.5571301,0.25376871,0.79511383,0.54402933,4
-0.60886515,-0.69213736,-0.60829772,-0.55050788,-0.69819905,4
-0.59247463,-0.65867685,-0.59195269,-0.96465237,-0.67825188,2
-0.31229028,-0.13199929,-0.31243314,0.51119928,-0.3655665,2
-0.59275875,-0.67063141,-0.59221449,0.089084526,-0.68334485,1
0.27029142,-0.54868474,0.2717341,-1.4908521,-0.17032622,0
-0.5791696,-0.64275434,-0.57866141,-0.92877459,-0.66363785,1
0.6498585,1.7494986,0.64726558,-0.7733042,0.81501872,3
0.21717357,0.6792061,0.21610083,0.87395837,0.20685498,2
-0.42296584,-0.089339699,-0.42332256,0.73266593,-0.3769976,4
0.69339906,1.5358315,0.69129221,0.52271017,0.79738444,2
0.61332971,1.3211438,0.61149023,0.30567316,0.60082524,2
-0.5899309,-0.66575611,-0.58939269,0.33181037,0.67297586,4
0.55568799,0.89940636,0.5546364,-0.63112273,0.41638845,1
0.1098149,0.38667698,0.10918619,-0.38440789,0.057093635,1
0.93220568,2.2325234,0.92903876,0.93995463,1.1309895,3
-0.61293491,-0.71493295,-0.61232988,-1.7318076,-0.70837187,2
-0.48827806,-0.49882728,-0.48793441,0.98690265,-0.57676918,1
-0.55405453,-0.70711906,-0.55338694,0.89433627,-0.66533679,0
-0.61404166,-0.71947481,-0.61342934,-2.6752519,-0.71189726,1
-0.60941815,-0.70279092,-0.60883179,0.23923626,-0.70238948,2
4.7700476,0.560415,4.7751816,-1.9289151,2.8123896,0
-0.497775,-0.4599117,-0.49751915,1.0989656,0.70556411,4
-0.61429128,-0.7181494,-0.61368172,-2.0383188,-0.71160216,3
3.9697192,4.8305325,3.9653677,0.28220301,3.2350152,1
5.0452689,0.53668175,5.0507423,0.85181016,3.2077345,0
0.35258391,0.93381197,0.35120695,-0.3467598,0.38781534,2
-0.59825606,-0.64721763,-0.59776173,1.1950804,-0.67611732,4
-0.60884913,-0.69127614,-0.60828409,-0.84904876,-0.70011321,4
1.55094,-0.28323633,1.5535303,-0.69977832,0.57960838,0
-0.41829954,-0.30232281,-0.41824791,0.59623604,-0.47548286,2
-0.59725418,-0.64317179,-0.59676664,-0.046456341,-0.67858055,4
-0.52142878,-0.50919483,-0.52111735,0.73398786,-0.58895661,2
-0.56144383,-0.71061132,-0.56077926,0.64186213,-0.6757714,0
-0.46010314,-0.6907645,-0.45934202,-0.22273755,-0.60935439,0
-0.6089665,-0.7025924,-0.60838009,-0.053537585,-0.70319052,2
-0.076672737,0.73016582,-0.078179555,-0.47388203,0.048131865,4
-0.5935636,-0.67314995,-0.59301484,-0.1044746,-0.68545075,1
-0.25917471,0.10556391,-0.25971318,0.6719806,-0.23302677,3
0.68244773,1.1215256,0.68112554,0.76588438,0.59168832,1
-0.60297147,-0.71912398,-0.60234509,-1.2410373,-0.70282005,0
-0.28303757,0.065195131,-0.28357469,-1.0324189,-0.27536894,3
-0.37214509,-0.13286785,-0.37236668,0.074465934,-0.37619351,3
-0.6130796,-0.72104098,-0.61246282,0.80574343,-0.71078494,0
-0.039052923,0.78745241,-0.040621378,1.087447,0.10732281,4
0.33132033,1.1370483,0.32947477,0.47487312,0.33768834,3
0.52240945,1.2267184,0.52068045,-0.5784154,0.5646544,2
-0.10332752,0.11474888,-0.10369224,-2.6243148,-0.13332342,1
-0.51675655,-0.5383997,-0.51637321,-0.59214497,-0.59810268,1
-0.59072342,-0.71564142,-0.59008758,-0.17534888,-0.69280898,0
-0.47272388,-0.24435495,-0.47285354,0.89875819,-0.48398819,4
-0.39983155,-0.17117652,-0.40000824,-0.81582258,-0.39727901,3
-0.6119597,-0.7086732,-0.61136544,0.66046199,-0.70719903,3
-0.51242029,-0.54067043,-0.51202769,1.0715065,-0.59542397,1
-0.50970643,-0.48708849,-0.50941105,1.1441434,-0.5815035,2
0.060061433,0.67489319,0.058782534,-0.026967462,0.0716522,3
-0.21893324,-0.068898813,-0.21908077,-2.0516077,-0.26380914,1
-0.54389294,-0.58413859,-0.54345569,1.0790361,-0.6276261,1
-0.61214275,-0.71627278,-0.61153431,-0.35561908,-0.70931873,1
-0.15058396,-0.62295103,-0.14955198,-0.53146738,-0.40770301,0
0.22621675,0.78403791,0.22496924,0.21442871,0.2485722,2
-0.61281191,-0.71472868,-0.61220714,0.74727679,-0.70928038,2
-0.59343628,-0.65120538,-0.59292949,-2.4192371,-0.67803188,3
-0.60547764,-0.7190952,-0.60485458,0.91736578,-0.70365798,0
-0.53733172,-0.48979133,-0.53707318,0.089084526,-0.59021316,3
3.8116895,0.28128604,3.8161087,1.1538917,2.097624,0
-0.60060331,-0.67597139,-0.60005704,-0.1354821,-0.68850298,2
-0.61379366,-0.7166328,-0.61318636,-0.32284128,-0.71010531,2
-0.59426432,-0.62848182,-0.59380093,0.62724354,-0.6727964,4
2.8236638,0.053238937,2.8272444,-0.43534491,1.4607863,0
-0.5175472,-0.70184186,-0.51684086,-0.4645821,-0.6469511,0
-0.54265081,-0.70673464,-0.54196863,-1.9169559,-0.66054926,0
0.28405933,1.0916229,0.28228477,0.99178067,0.34752984,3
3.5466938,0.10033359,3.5511444,-1.8704485,1.6883999,0
-0.60018078,-0.68658947,-0.59961458,-2.2814853,-0.69180082,1
-0.5820101,-0.71426517,-0.58136545,-1.5435595,-0.68754139,0
-0.10041052,0.67732514,-0.10185455,-2.0914668,-0.005198233,4
-0.46601796,-0.45804186,-0.46572544,0.96254349,-0.54325476,1
0.078156925,1.0661525,0.07619479,-1.5608374,0.23963829,4
-0.47520174,-0.46017145,-0.47491476,0.98690265,-0.53942803,1
-0.33405919,-0.66356002,-0.33318568,0.19759916,-0.52928135,0
-0.59628057,-0.67534359,-0.59573187,-2.7536558,-0.68910233,2
-0.18148599,-0.008287286,-0.18171688,0.64939175,-0.23754613,1
2.115009,-0.10578523,2.1179818,-1.0018598,0.85092419,0
-0.47722493,-0.47385498,-0.47691701,0.64186213,-0.56048036,1
-0.56337846,-0.59392286,-0.56294471,0.70564743,-0.63812055,2
-0.6068636,-0.69004197,-0.60629867,0.14888083,-0.6974207,3
0.39963036,1.298537,0.39760154,0.21132874,0.46472283,3
0.64084271,1.7599864,0.63821432,-1.4740226,0.69244123,3
-0.59955803,-0.66945371,-0.59902337,0.62724354,-0.68682686,3
-0.60301931,-0.6824481,-0.60246431,-0.011019204,-0.69333947,3
2.5566823,3.117906,2.5537727,0.71715832,2.0397188,1
-0.49440834,-0.28269077,-0.49448195,-1.1369523,-0.50323728,4
-0.00287107,0.39532995,-0.003680334,0.62946222,-0.059475726,2
-0.42908563,-0.2440401,-0.42916062,0.97007311,-0.45941563,3
-0.092257502,0.094704268,-0.092556437,0.57099558,-0.15079848,1
-0.006554991,0.38489101,-0.007323696,0.85491014,0.001470683,2
-0.61190188,-0.72081609,-0.61128396,0.2503065,-0.71085486,0
-0.57504955,-0.61566115,-0.57458857,1.1848992,-0.65390503,2
-0.61066525,-0.70629442,-0.61007374,-0.10049334,-0.70386259,2
2.5894267,2.7237995,2.5874864,0.24499556,1.6662675,1
0.092121129,0.57370117,0.091111091,0.93818432,0.10925077,2
-0.60255926,-0.68371537,-0.60200096,-2.0914668,-0.69140514,2
3.191709,3.9550025,3.1880652,1.1773695,2.6844117,1
-0.60645161,-0.71949748,-0.60582905,0.092184502,-0.70590174,0
-0.4445622,-0.16680932,-0.44479874,0.29504356,-0.44100911,4
-0.43151373,-0.11310009,-0.43183532,0.54485838,-0.42272996,4
-0.58953977,-0.61262826,-0.58910076,-0.80519298,-0.66277086,4
-0.57401732,-0.59422739,-0.57359631,-0.92345592,-0.64713275,3
-0.57561587,-0.7128868,-0.57496511,1.0294288,-0.68164233,0
-0.22826539,0.21585947,-0.22897408,0.37920676,-0.19288722,3
0.71450743,1.4414522,0.71260383,0.2060178,0.71218526,2
-0.5686875,-0.63229912,-0.56818576,0.60687337,-0.66306092,1
-0.55002778,-0.59856257,-0.54957992,-1.6826409,-0.64071129,1
2.6968858,-0.024884818,2.7004398,-1.0966449,1.2637972,0
-0.427875,-0.38797313,-0.42766853,-0.35960808,-0.49594208,1
-0.10354208,0.33981304,-0.10434594,-1.2919743,-0.10395816,3
-0.61338613,-0.72114307,-0.61276956,0.26359542,-0.71173419,0
-0.34221722,-0.26909518,-0.34213271,-0.50045988,-0.41921903,1
0.5293984,1.2127672,0.52769746,0.67375091,0.53818706,2
-0.51738423,-0.7005862,-0.51668086,-1.8048929,-0.63972423,0
-0.58339657,-0.5954773,-0.58298394,-1.0581078,-0.65357185,4
0.24630713,-0.54531502,0.24771625,-1.3920781,-0.13604353,0
-0.60922405,-0.68994779,-0.60866164,0.70564743,-0.69951041,4
1.5630508,-0.24668647,1.5655758,-2.0516077,0.62236852,0
-0.017241556,0.18537049,-0.017636652,1.1428137,-0.12783941,1
-0.55809132,-0.55784446,-0.55772012,1.1760399,-0.62717257,3
-0.57792437,-0.63712828,-0.57742573,0.33668065,-0.66218584,1
0.98544678,1.4944666,0.98378977,-0.63511173,3.1896889,2
-0.59421525,-0.67284813,-0.59366813,0.37920676,-0.6836381,1
0.14939309,-0.55544237,0.15067573,-2.3829187,-0.20140714,0
0.39017177,0.94637344,0.38881998,0.56611757,2.715965,3
-0.6048579,-0.69789278,-0.60427544,0.5581473,-0.69813483,1
5.3075713,0.55579809,5.3134119,0.43279539,3.2993823,0
-0.47401211,-0.26965974,-0.47408552,0.96254349,-0.48620674,4
-0.5967435,-0.64983306,-0.59624386,-2.8422409,-0.68295024,4
-0.53271609,-0.56710895,-0.53229704,1.0294288,-0.6168875,1
-0.61264044,-0.71509041,-0.61203477,-0.21875628,-0.70984749,2
-0.50883178,-0.37180988,-0.50875689,1.0489176,-0.54864323,4
1.9619186,-0.16835915,1.9648051,-1.4159966,0.83647443,0
-0.23103038,-0.6447645,-0.23006343,1.1171249,-0.4660819,0
-0.53606814,-0.48383413,-0.53581103,1.1468027,-0.57847821,3
-0.53432342,-0.70442453,-0.53363507,0.005369699,-0.65489356,0
-0.18801616,-0.057341611,-0.18815608,-0.86587831,-0.27640524,1
-0.4220072,-0.30032514,-0.42196075,1.1476917,-0.45941563,2
-0.601074,-0.68060079,-0.60051998,0.60288437,-0.69010732,2
-0.27180002,-0.18028277,-0.27180073,-1.6534115,-0.36390126,1
-0.56153924,-0.51179561,-0.5612588,-0.14656007,-0.61042372,4
0.027298734,0.43049283,0.026485977,-0.52703773,0.004833006,2
-0.046735746,0.66563223,-0.048058958,1.1414918,1.4557707,4
0.21635645,0.77711119,0.21512256,0.70564743,0.21983588,2
0.82936632,1.735371,0.82704289,-0.77817448,0.85455985,2
4.6213669,0.49507257,4.62643,-0.74672634,2.6687545,0
0.71510087,1.1313538,0.71379238,-1.5789966,0.58562845,1
1.0987764,2.6003562,1.095134,1.1375028,1.2822144,3
-0.48556419,-0.44715426,-0.4853196,-2.7253076,-0.5518795,2
-0.29263311,-0.090159397,-0.29283898,0.45893259,-0.31784779,2
-0.54809954,-0.70658454,-0.54742545,0.53333976,-0.66189114,0
-0.48774305,-0.69334764,-0.48701786,0.5581473,-0.62322735,0
-0.37144163,-0.20649683,-0.37151275,-0.12529315,-0.40327785,2
-0.60893016,-0.69656039,-0.60835518,0.394266,-0.70076033,3
0.67728933,1.9852921,0.67430509,0.95412485,0.88765232,3
-0.28020045,0.11614942,-0.28077337,-0.84328945,-0.22961402,3
-0.60565827,-0.6749731,-0.60511999,1.0041806,-0.69100482,4
-0.54686335,-0.51549212,-0.54655964,-1.4004967,-0.60608694,3
2.1920563,-0.10463711,2.1951095,-2.7833259,1.0150464,0
-0.57029291,-0.62044987,-0.56981773,-0.37200799,-0.65824964,2
-0.26741035,0.10430451,-0.26796263,0.43058443,-0.23189228,3
-0.60875281,-0.68910991,-0.60819143,0.79866219,-0.69794203,4
1.3796993,2.9091001,1.3757598,-0.91149666,1.4963203,3
0.54023561,1.6924373,0.53764014,1.1950804,0.71218526,3
-0.40574682,-0.67912207,-0.40493889,-2.8422409,-0.57152534,0
-0.46957908,-0.38090256,-0.46944241,-0.026967462,-0.53108459,3
5.4858785,0.73922864,5.4915572,0.70564743,3.2901339,0
-0.61383037,-0.72125003,-0.61321417,1.0732768,-0.71136863,0
-0.18298055,-0.62888516,-0.18197836,-1.2126969,-0.42619976,0
-0.56134385,-0.52240907,-0.56104943,0.79688415,-0.61912582,4
-0.41020405,-0.20626341,-0.41032439,0.34996958,-0.41566431,3
0.15885624,0.65989434,0.15773845,-1.2339561,0.11697854,2
-0.58464878,-0.6561138,-0.58412206,-0.66035992,-0.6701616,1
0.12981855,0.61307654,0.12878812,0.80441376,0.13462609,2
-0.59750457,-0.71739859,-0.59687424,-0.74096703,-0.69851697,0
1.09386,1.631728,1.0918655,0.8168214,3.3366279,2
0.94795022,-0.38141283,0.94993438,0.8004325,0.28747244,0
0.80742714,1.6761926,0.80520558,0.50455095,0.84007028,2
-0.54248602,-0.44467074,-0.54230874,-0.31576003,-0.56865396,4
1.6592893,2.3018449,1.656893,-0.45616346,1.4607863,1
-0.6112836,-0.70195276,-0.61070118,1.0161398,-0.70391341,4
-0.49552949,-0.46811329,-0.49525679,0.63211382,-0.56973803,2
-0.59663723,-0.64094558,-0.5961527,-1.3526597,-0.67424602,4
-0.42936363,-0.68139172,-0.42858463,0.23347695,-0.59238395,0
1.0704965,1.9284615,1.0680808,-0.94117449,1.023074,2
3.1629087,4.1438588,3.1588406,-1.7942633,2.8533903,1
-0.3827577,-0.6754223,-0.38192399,0.10148443,-0.55971608,0
-0.60883452,-0.69164663,-0.60826796,0.35395858,-0.6994495,4
-0.57298751,-0.55040204,-0.57264716,-0.49071158,-0.6296431,4
-0.6069386,-0.70331216,-0.60634845,0.24189559,-0.70150392,1
1.3570845,-0.31294089,1.3594904,0.82568069,0.47851844,0
-0.23833568,-0.027273343,-0.23859676,-0.50045988,-0.29860931,2
-0.5712253,-0.71155259,-0.57057177,1.1561026,-0.6790151,0
-0.051538081,-0.59616101,-0.050431486,-0.50488952,-0.31972002,0
-0.58777322,-0.64614062,-0.58726925,0.98557299,-0.67041783,2
-0.57788863,-0.64824524,-0.57736891,-2.7536558,-0.66886126,1
1.1626676,1.8927883,1.1604357,0.51606957,3.2624817,3
-0.21099889,0.054577054,-0.21137805,0.75879541,-0.23867266,2
4.2650263,0.3074811,4.2700022,0.43501407,2.4567981,0
-0.61246341,-0.70654247,-0.61187346,-0.10758231,-0.70571598,4
1.4082942,1.9369272,1.4062918,0.89875819,1.1611628,1
-0.60841856,-0.68728431,-0.60786033,0.72070667,-0.69702316,4
-0.61424459,-0.71742128,-0.6136364,-1.9395447,-0.71106239,4
-0.17573277,0.15126616,-0.17626143,0.037258485,-0.16776401,2
-0.6052067,-0.71894276,-0.60458359,1.0418287,-0.70376068,0
-0.57415244,-0.55652453,-0.57380184,0.97804337,-0.63440223,4
-0.52551487,-0.70196522,-0.52481969,-0.01411918,-0.64749459,0
-0.5985242,-0.71787844,-0.59789425,-0.046456341,-0.69895617,0
-0.44344744,-0.68515201,-0.44267672,0.52891785,-0.59721592,0
-0.59421424,-0.68127446,-0.59365135,-2.3647595,-0.68927164,1
0.004711324,0.90532882,0.002948118,0.80441376,0.1567041,4
-0.61467371,-0.71986758,-0.61406141,-1.2188968,-0.71221784,4
-0.59217348,-0.62882029,-0.59170748,-1.7530668,-0.67180774,4
-0.57269836,-0.54368757,-0.57237046,0.30302156,-0.62717257,4
-0.59261386,-0.62279279,-0.59215936,0.84516956,-0.66698956,4
-0.61439598,-0.71742028,-0.61378783,0.4115362,-0.71078494,4
-0.41239203,-0.68155484,-0.41158654,0.54264742,-0.58083608,0
-0.56361812,-0.51083803,-0.5633415,0.94659523,-0.61015755,4
-0.55556964,-0.55117695,-0.55520725,-0.22273755,-0.62369999,3
0.041185334,0.35639428,0.040515437,0.8004325,1.1481726,4
0.38942768,1.4083955,0.38718344,0.67995087,0.59168832,3
0.087117936,0.80879985,0.085643761,0.23081762,0.20043154,3
-0.48097687,-0.43565949,-0.48074826,-1.3841078,-0.54905059,2
-0.22797916,-0.093744898,-0.22809638,0.44741398,-0.29564903,1
-0.47288959,-0.35887656,-0.47279823,-0.76223396,-0.52654664,3
-0.60309879,-0.67602106,-0.60255551,-1.2919743,-0.68910233,3
0.70794758,1.7718476,0.70533996,-0.1895191,0.75928962,3
-0.22989006,-0.1314103,-0.2299336,0.27157342,-0.32988129,1
0.28936838,-0.53854003,0.29081947,-1.2410373,-0.15344428,0
-0.57219152,-0.63558524,-0.57168846,0.88414732,-0.66174346,1
-0.51197293,-0.52688919,-0.51160576,1.0161398,-0.58864081,1
-0.61035328,-0.69886784,-0.60977559,-0.46901174,-0.70324293,4
-0.58642629,-0.60120759,-0.58600596,0.26891408,-0.65635207,4
-0.57726026,-0.71332295,-0.57661116,-0.12219317,-0.68154016,0
-0.21395425,0.017449067,-0.21427217,0.85491014,-0.27536894,2
3.6768635,4.7092877,3.6723353,0.22018802,3.4408546,1
-0.57096309,-0.60636083,-0.57051459,0.86199911,-0.65015937,2
2.5496888,-0.016818119,2.5530688,-0.21875628,1.2319786,0
-0.61325691,-0.71461694,-0.61265282,-0.14656007,-0.70992153,3
0.76471283,1.6262046,0.76252749,-0.080556083,0.8257134,2
-0.52155203,-0.5545844,-0.52114387,0.030617887,-0.60800428,1
-0.61120222,-0.72073989,-0.61058352,-0.060185913,-0.70943351,0
1.7194919,2.2776068,1.717189,0.68172891,1.4557707,1
-0.60782996,-0.72010418,-0.607208,-0.1895191,-0.70816779,0
0.1144666,0.74351713,0.11311755,-0.1044746,0.13066799,3
-0.57082705,-0.6273337,-0.57033822,-0.06328589,-0.65699043,1
0.9242444,1.7766707,0.92191203,0.30833249,0.89138086,2
-0.59201416,-0.7164707,-0.59137853,0.20069914,-0.69430213,0
-0.59833302,-0.67460613,-0.59778751,-0.85480807,-0.68664627,2
-0.1617147,0.018472332,-0.16196638,-0.003489585,2.1901476,3
-0.61376417,-0.7176679,-0.61315492,1.0927657,-0.71043106,2
-0.25335394,0.12786133,-0.25393134,0.4115362,-0.23754613,3
1.3096774,2.8525355,1.3057908,0.083765863,1.6280135,3
-0.60577495,-0.67659132,-0.60523332,0.34199932,-0.69203621,4
-0.52096818,-0.51803427,-0.52062914,1.1902101,-0.59810268,2
-0.59601726,-0.67849536,-0.59546152,1.091436,-0.68673663,1
0.18671161,1.269625,0.18447168,-1.7734447,0.36245727,4
-0.58530166,-0.64558719,-0.58479675,0.31143247,-0.67092735,2
-0.28988683,-0.085189637,-0.29008931,0.53821778,-0.31878457,2
-0.56401435,-0.51419743,-0.5637319,1.1654103,-0.61227154,4
-0.46740342,-0.31273189,-0.46739581,-0.1895191,-0.4800553,3
0.91883949,1.7635719,0.91652699,0.77518431,0.92144804,2
-0.083410614,0.25092735,-0.084008021,0.93198437,-0.12369157,2
-0.6083694,-0.69646564,-0.60779396,-1.0510265,-0.69963222,3
-0.59342199,-0.67336139,-0.59287249,0.67021029,-0.68194765,1
-0.50489496,-0.36477459,-0.50482462,0.54485838,-0.53198156,4
-0.61510685,-0.72119731,-0.61449244,1.0635362,-0.71209046,1
0.39609252,0.98808305,0.39465759,-2.0130706,0.3750693,2
-0.61444149,-0.71950895,-0.6138295,-0.67010049,-0.71136863,1
-0.50598188,-0.700285,-0.50526301,-2.0516077,-0.63932563,0
-0.31237016,0.16013084,-0.3130809,-0.12529315,-0.26698702,4
-0.53910475,-0.57203094,-0.53868321,0.50942124,-0.62251495,1
0.94170536,2.5038652,0.93807631,-0.1895191,2.5838472,4
-0.27742724,0.085215311,-0.27795468,-0.25286375,-0.22961402,3
-0.59768986,-0.68503367,-0.5971237,0.773414,-0.69227,1
0.53007402,1.4704429,0.52782546,-2.496752,0.54109824,3
0.30023754,0.63778692,0.29936332,0.89743625,0.23078533,1
-0.61272407,-0.7135589,-0.61212141,0.39160667,-0.70877272,2
-0.61019392,-0.70618023,-0.60960224,0.63211382,-0.7046136,2
-0.47164016,-0.46304202,-0.47134226,0.36502882,-0.53942803,1
-0.59518073,-0.71701151,-0.59454816,-1.2769151,-0.69572799,0
-0.42321189,-0.092349783,-0.42356392,0.21132874,-0.3865087,4
0.036214096,0.2804772,0.035706381,0.73398786,-0.042377506,1
-0.13059401,0.2425838,-0.13123916,-0.15718967,-0.12646211,2
-0.37305534,-0.31870049,-0.37291753,-0.46901174,-0.46002998,1
0.60073956,1.2985261,0.5989556,-0.40434515,0.53818706,2
-0.60813974,-0.69166101,-0.60757357,-1.7220671,-0.69957131,4
-0.23641018,-0.63992041,-0.23545579,0.69811008,-0.4563293,0
-0.36456041,0.075134651,-0.36515904,0.57940649,-0.2926662,4
3.837235,4.1662512,3.8340741,0.827451,2.8287368,1
0.29977191,1.2162632,0.29779534,0.86908809,1.9031029,4
-0.342398,-0.27889084,-0.34229865,-0.44775255,-0.4199236,1
-0.60517667,-0.68273825,-0.60462313,-1.4408041,-0.69393537,3
-0.56683322,-0.60161961,-0.56639059,0.54264742,-0.64265279,2
-0.58662988,-0.71556,-0.58598868,1.0692878,-0.69027238,0
4.0113516,4.8159842,4.0069213,0.68792886,3.3647977,1
-0.61078406,-0.71085295,-0.61018406,0.61927327,-0.7063136,1
-0.46294437,-0.19415793,-0.46314858,1.1835695,-0.45880129,4
-0.57494031,-0.56624311,-0.57457252,0.91736578,-0.6391262,4
3.4890931,0.20297229,3.4932391,-0.58284504,2.2171231,0
0.82493831,2.208421,0.82169442,-1.0266596,2.4203486,4
-0.54552263,-0.55286032,-0.54514618,-0.69003001,-0.61587801,2
2.3329766,-0.089003134,2.3362178,0.70918805,1.0474091,0
-0.58464618,-0.59324267,-0.58423804,-2.0516077,-0.65373903,4
-0.61359641,-0.71597204,-0.61299033,0.36679913,-0.71035914,4
-0.56563446,-0.60547599,-0.56518193,0.93818432,-0.64839368,2
0.23874756,1.4071117,0.2363016,-2.6034963,0.44839155,4
-0.26317407,0.14473029,-0.2637899,0.85668045,-0.21805023,3
-0.61428732,-0.7189347,-0.61367625,-2.6034963,-0.71116522,2
-0.55626534,-0.57696135,-0.55585593,-0.37599698,-0.62942124,2
0.82240933,1.5802635,0.82035959,-0.7733042,0.81501872,2
0.27186633,1.1189416,0.27005642,0.37211779,0.38781534,3
2.3138722,-0.072112465,2.3170365,0.89433627,1.1611628,0
-0.61021556,-0.69717617,-0.60964101,0.72291762,-0.70144766,4
-0.6007451,-0.71870446,-0.60011643,0.83099162,-0.70282005,0
0.58022007,1.1292394,0.57873197,-2.1326632,2.8042558,3
-0.61461429,-0.71982764,-0.61400188,1.1264325,-0.71116522,2
-0.31794215,-0.66029426,-0.3170534,0.80220281,-0.52283801,0
-0.39241715,-0.13359526,-0.39266163,1.0418287,-0.3872889,3
-0.58696386,-0.64841705,-0.58645455,-0.9345339,-0.67600241,2
0.35995631,0.86215081,0.3587451,-2.6491224,2.6144717,3
-0.56361081,-0.71003916,-0.5629502,-0.66035992,-0.6701616,0
4.3859064,0.38765139,4.3908229,-0.54519695,2.4862549,0
-0.49770196,-0.49266353,-0.49739207,0.19759916,-0.56829172,1
-0.353783,-0.14836611,-0.35394644,0.73044724,-0.35632077,2
-0.58498664,-0.65745028,-0.58445824,0.86199911,-0.67611732,1
-0.162509,-0.030568421,-0.16266717,1.0927657,-0.24756676,1
-0.57995674,-0.71332482,-0.57931118,0.61085463,-0.68582228,0
0.12824364,0.29896384,0.127819,1.0329694,2.2649573,2
-0.58082604,-0.65256901,-0.58030138,0.69811008,-0.67304054,1
-0.61494869,-0.72085903,-0.61433475,0.19493983,-0.71221784,2
-0.46321553,-0.20439873,-0.46340183,0.14888083,-0.45131634,4
0.47998274,0.73912007,0.47913606,-1.5338189,0.3255049,1
-0.50039802,-0.49853821,-0.50006859,-1.6148744,-0.55894914,1
0.98813554,2.4465678,0.98462175,1.0586582,1.2868319,3
-0.60816598,-0.70119886,-0.60758143,0.36945846,-0.70099161,2
-0.61340781,-0.71803714,-0.61279734,0.88281766,-0.71064442,1
2.1224179,2.6736133,2.1198332,0.169251,1.7051186,1
-0.61237311,-0.70895437,-0.61177896,0.62503258,-0.70829053,4
-0.58881604,-0.71660937,-0.58817584,-0.51330043,-0.6956582,0
1.080156,2.6264128,1.0764418,0.87218806,1.4963203,3
-0.012215538,0.64015915,-0.013472156,-0.82158188,0.07718265,3
-0.5960143,-0.65736044,-0.59549896,1.094536,-0.68295024,3
-0.57223187,-0.60806292,-0.57178149,0.78050297,-0.64731387,2
-0.082684786,0.1778005,-0.083144036,-1.3681595,2.1634109,3
0.082279081,0.31804761,0.081753546,0.68393987,0.020133298,1
-0.46900663,-0.25471246,-0.46910687,0.77518431,-0.48510011,4
-0.59930495,-0.66923793,-0.59877071,0.1462215,-0.68709635,3
-0.32293758,0.008635954,-0.32336642,0.50234,-0.2896608,3
-0.60606546,-0.68941146,-0.60550065,1.1277545,-0.69662006,3
