NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
1.7994746,3.8686356,1.7942756,0.8004325,3.2533262,4
0.084976971,0.53005088,0.084048362,0.73044724,0.030516161,2
0.81986664,1.5651805,0.81784535,1.0086102,3.1182229,3
-0.59204356,-0.65687188,-0.59152481,-0.67453013,-0.67680173,2
-0.58438192,-0.71522061,-0.58373844,0.3574992,-0.68918712,0
0.39709681,1.3185952,0.39497301,0.72867693,0.52084867,3
-0.4888432,-0.49029916,-0.48851726,0.90939551,-0.55894914,1
-0.53125531,-0.51990384,-0.53092381,0.67995087,-0.59927511,2
-0.54153924,-0.58145802,-0.54110282,0.18386959,-0.63161976,1
-0.24304581,-0.1730982,-0.24303645,1.0117102,-0.33621584,1
-0.61156674,-0.70647122,-0.61097582,1.0701768,-0.70426636,3
2.3172229,-0.12250762,2.320497,1.091436,1.0433356,0
-0.52259421,-0.47810818,-0.52233196,0.88945826,-0.5781372,3
-0.58209204,-0.61910279,-0.58163338,-0.69490803,-0.66203829,3
-0.395,-0.67492044,-0.39418434,1.1848992,-0.56199832,0
-0.53145114,-0.70353461,-0.53076107,0.98247301,-0.64857188,0
-0.25755415,0.073503397,-0.25802864,-1.7623745,-0.26909809,3
-0.58839442,-0.65511849,-0.58787509,-0.18243785,-0.67858055,2
0.30908899,1.5834418,0.30639405,0.6719806,0.53528384,4
0.41594095,0.70097968,0.41508693,-0.71483756,0.23298795,1
-0.52495977,-0.54905442,-0.52457741,-0.3467598,-0.60581094,1
-0.058449427,0.10883999,-0.05873305,-0.017219157,1.0514959,4
0.52187079,0.88792244,0.52061645,0.59845473,2.6922934,2
0.28808562,0.50060146,0.2874641,-2.1902408,0.13066799,1
-0.60851603,-0.69675777,-0.60794028,0.79688415,-0.69951041,3
-0.45198436,-0.44005926,-0.45171244,0.90451749,-0.53552168,1
-0.57412049,-0.71174962,-0.57347028,0.60908432,-0.68081807,0
0.55288511,1.7356098,0.55022963,-1.5085707,2.2443508,4
-0.56685467,-0.56435238,-0.56647425,0.27467339,1.6498009,3
1.2749746,1.5809447,1.2734942,-0.53146738,3.022077,2
0.72775493,1.2031507,0.72614415,1.1888804,2.8865093,2
4.8110865,0.40112484,4.8165523,0.23081762,2.7961485,0
-0.18836812,-0.1621137,-0.18831836,0.71715832,2.0397188,3
0.28152121,0.59059998,0.28072594,-1.2627449,0.1689791,1
1.0333651,2.392826,1.0300198,0.68172891,1.1611628,3
-0.58459099,-0.59199738,-0.58418501,0.77739527,-0.65340519,4
-0.56414263,-0.71039568,-0.56348139,-0.26039337,-0.67588737,0
-0.49801831,-0.29065433,-0.49808006,1.0489176,-0.49166553,4
-0.61158448,-0.70923361,-0.61098859,0.31631048,-0.70548125,2
-0.59434087,-0.65340309,-0.59383092,0.64585113,-0.67868948,3
-0.50011728,-0.31512042,-0.50013671,1.0161398,-0.51030427,4
-0.5511042,-0.70813768,-0.55043065,0.74727679,-0.66846518,0
-0.5883695,-0.63733131,-0.58788332,-0.92877459,-0.6700325,3
0.21915933,0.51595859,0.21842764,-0.39193751,0.11117342,1
0.59400625,1.3965615,0.59203915,1.0427177,0.60082524,2
-0.5686455,-0.60590619,-0.56819627,0.71494736,-0.64821416,2
-0.44511182,-0.40011661,-0.44491485,-0.58284504,-0.50477116,1
-0.60280262,-0.71884587,-0.60217655,-0.2493154,-0.70276671,0
0.28473038,1.0987206,0.28294304,0.96387315,0.39038021,3
-0.42499679,-0.31646668,-0.42492984,0.97184342,-0.47141199,2
-0.43595178,-0.13010747,-0.43624712,-1.5169893,-0.40029236,4
-0.15695208,-0.020894897,-0.15712212,0.68792886,-0.23302677,1
-0.098054998,0.49683682,-0.099139175,0.10148443,-0.021601166,3
-0.42592211,-0.39710924,-0.42569051,-1.4408041,1.7963552,2
-0.26284448,-0.02997129,-0.26311243,-0.69003001,2.097624,3
2.1383633,-0.099865493,2.1413551,1.1786915,0.98720838,0
-0.6089507,-0.72029243,-0.6083299,0.60687337,-0.70745658,0
-0.47258967,-0.23649996,-0.47272646,-0.91770435,-0.46185843,4
-0.59801165,-0.67441668,-0.59746614,-0.47831167,-0.68655538,2
-0.24623945,-0.64493957,-0.24528738,0.70165843,-0.47432848,0
0.25865534,0.79203132,0.2574395,1.0072806,0.23078533,2
-0.012156193,0.64976482,-0.013444728,-0.073915485,0.092114069,3
-0.054902455,0.55184074,-0.056026813,0.68393987,0.020133298,3
-0.5829771,-0.58456337,-0.58258376,1.0497989,-0.64731387,4
-0.56106494,-0.58939145,-0.56063801,0.84782117,-0.63852379,2
2.4315888,3.0312406,2.4287007,-0.84904876,2.0270073,1
-0.61362864,-0.71444276,-0.61302529,-1.0076191,-0.70935708,4
-0.59872766,-0.68314375,-0.59816547,-0.48673031,-0.68960828,1
-0.46502919,-0.24452323,-0.4651394,-0.88890781,-0.46246879,4
-0.60645892,-0.68720072,-0.60589845,0.92179542,-0.69607418,3
0.57668223,-0.48851238,0.5784074,-0.72059686,-0.019978387,0
-0.43454805,-0.39988319,-0.4343267,0.46114355,-0.49752638,1
-0.60958066,-0.72021138,-0.60896093,0.53599909,-0.70841234,0
-0.16820561,0.33491113,-0.16906614,0.99798063,-0.089472579,3
4.616802,0.47931102,4.6219044,-0.27988225,2.6068023,0
0.32462354,0.85510466,0.32336288,-0.11112293,0.29449961,2
-0.59155237,-0.71668928,-0.5909154,-2.5153518,-0.69488038,0
-0.36189402,0.047601476,-0.3624592,0.81327305,-0.30929868,4
0.8938007,-0.40155787,0.89575022,0.82213233,0.2111647,0
-0.54564634,-0.53175255,-0.54530846,-0.27589325,-0.61383116,3
1.4827715,-0.27417894,1.4852664,1.1924288,0.55282258,0
0.26686314,1.0533766,0.26513765,0.62370292,0.37252832,3
0.38217853,-0.51631019,0.3836955,1.1441434,-0.12783941,0
-0.27968461,0.039879484,-0.28012058,-1.5085707,-0.2680472,3
-0.59620402,-0.64316094,-0.59571495,0.84339925,-0.67668801,4
1.3870261,1.718369,1.3853733,-0.98325223,3.3553635,2
-0.58736261,-0.64833345,-0.58685436,-0.28386352,-0.67364693,2
-0.37962979,-0.22434563,-0.37967809,0.14046219,-0.41921903,2
2.8024779,3.6483757,2.7988883,-1.893478,2.4567981,1
1.5788136,2.5863236,1.5757699,0.41818452,1.4557707,2
1.1373366,2.0684209,1.134731,0.80220281,1.0556092,2
-0.16628239,0.17575397,-0.1668376,0.62370292,-0.13604353,2
-0.52704322,-0.51392194,-0.52671954,1.1667322,-0.59810268,2
0.50826721,1.0307481,0.50687955,-0.023867485,2.6144717,3
0.043627587,0.98285544,0.041781699,0.52891785,0.21332221,4
-0.54207152,-0.58211133,-0.54163447,0.4115362,-0.62986535,1
-0.61346591,-0.72119932,-0.61284936,-0.21875628,-0.71163534,0
0.2987448,1.5559358,0.29610852,1.0400584,0.49246266,4
-0.61468239,-0.71960726,-0.61407047,-0.51817845,-0.71116522,2
-0.60004296,-0.69124112,-0.5994678,0.96254349,-0.69452026,1
0.9139915,2.362318,0.91057509,0.82390264,2.4276199,4
-0.25886795,-0.64905733,-0.25792487,-0.046456341,-0.48785738,0
-0.37682143,-0.092678205,-0.37711356,1.200399,-0.35716998,3
-0.61241951,-0.70831191,-0.61182631,0.38185837,-0.70698142,4
-0.60341304,-0.71860892,-0.60278815,0.57497685,-0.70319052,0
-0.56065546,-0.5778128,-0.56024945,0.75082514,-0.62671599,2
-0.61421498,-0.7187138,-0.61360437,0.52049921,-0.71170115,3
-0.34802978,-0.66670907,-0.34716851,-0.030067438,-0.53683397,0
-0.6018222,-0.68654007,-0.60125817,-0.31841164,-0.69600531,2
-0.59722867,-0.68258544,-0.59666634,-2.0006707,-0.6885891,1
-0.5679918,-0.62729218,-0.56749914,0.12274362,-0.65171514,1
-0.61473477,-0.721453,-0.61411939,0.065166004,-0.71224955,0
-0.57992501,-0.71376863,-0.5792784,1.094536,-0.68815613,0
-0.51092983,-0.49359478,-0.51062383,0.96387315,-0.57847821,2
-0.60268237,-0.71863636,-0.60205646,1.1800211,-0.70345138,0
-0.56736047,-0.58251358,-0.56696292,0.7898029,-0.64226773,3
0.6351776,1.3534323,0.63330012,0.26359542,0.63172305,2
-0.60788643,-0.69930025,-0.60730496,0.11964365,-0.70017266,2
-0.4903437,-0.50444167,-0.4899938,0.94482492,-0.57045587,1
-0.59990752,-0.71799379,-0.59927923,0.394266,-0.70076033,0
0.036981008,0.48549133,0.036072089,-0.38440789,0.057093635,2
0.15807563,0.95318617,0.15644019,-2.0383188,0.2575897,3
-0.29349954,0.20832204,-0.29427804,0.4115362,-0.23754613,4
-0.59103995,-0.61500756,-0.59059802,0.65781039,-0.66320555,4
-0.54255084,-0.70604015,-0.54186944,-1.3526597,-0.66099908,0
-0.60115106,-0.68234685,-0.60059267,0.169251,1.7051186,3
2.3044593,-0.073912001,2.3076241,0.86731005,1.0803821,0
-0.205641,-0.045659554,-0.2058161,0.6719806,-0.26698702,1
1.7060892,2.4083785,1.7035619,0.18608828,1.5957038,1
1.427572,2.0590025,1.4253543,-0.18243785,1.2822144,1
-0.50707199,-0.48599086,-0.50677887,-0.46015246,-0.58282773,2
-0.2717498,-0.65528433,-0.27080921,0.99975094,-0.51424113,0
-0.61416988,-0.72134958,-0.61355395,0.29814354,-0.71212243,0
0.96433842,-0.39240005,0.96638665,-1.9169559,0.26440988,0
-0.4561403,-0.68805217,-0.45538049,1.047588,-0.5951233,0
-0.39056195,-0.3265392,-0.39043035,0.45450295,0.84366614,4
-0.54500405,-0.59095702,-0.5445647,-0.48673031,-0.63269957,1
-0.60347261,-0.68604852,-0.60291094,1.19951,-0.69273255,2
-0.51909609,-0.51509883,-0.51875945,-1.2339561,-0.59662095,2
0.23707222,0.9914487,0.23543762,0.54707706,1.5480953,4
-0.6000614,-0.71861329,-0.599432,-2.0383188,-0.70238948,0
-0.4425066,-0.19774072,-0.44268723,-0.75160436,-0.44941226,4
0.23640117,1.4382114,0.2339245,1.0143695,0.40070867,4
0.57131384,1.9230927,0.56832301,1.1113656,2.1369263,4
0.14258217,0.99219783,0.1408519,-0.71483756,0.28282171,3
-0.56855421,-0.71123489,-0.56789731,-0.21166731,-0.68092236,0
-0.42805212,-0.41198324,-0.42780705,-0.95889306,-0.52423787,1
-0.43496255,-0.12651654,-0.43526337,0.19493983,-0.41062215,4
-0.58249531,-0.62001668,-0.58203538,-0.35960808,-0.66233246,3
0.087994408,1.0489551,0.086059754,0.47975114,0.26668946,4
-0.40219666,-0.18125718,-0.40235745,0.8004325,-0.40916789,3
0.29007138,0.57837779,0.28930178,-0.73122646,0.18561689,1
-0.49963202,-0.45178908,-0.49939386,1.1131436,-0.55147878,2
0.017013885,0.95139749,0.015181039,0.74151748,0.16077365,4
1.4988584,2.6888945,1.4953828,-0.59657461,1.5376394,2
-0.52707426,-0.70230534,-0.52638035,1.0294288,-0.64767571,0
0.57965402,0.93344284,0.57854454,-3.0951557,0.43495288,1
0.16578585,0.62409361,0.16477376,-0.31133039,0.13660845,2
-0.61210954,-0.71025286,-0.61151258,0.69368817,-0.70824979,3
3.0282652,3.9580967,3.0243654,0.86199911,2.6922934,1
-0.59429938,-0.65050294,-0.59379489,0.26625475,-0.67611732,3
-0.59665887,-0.66065661,-0.59613794,-1.1369523,-0.68285072,3
-0.48995522,-0.45098269,-0.48970718,0.73398786,-0.54905059,2
-0.60035507,-0.71822108,-0.59972699,0.63344349,-0.70087604,0
-0.10180283,0.34865601,-0.10262254,0.63211382,-0.13195806,3
1.1023143,2.4278667,1.0989328,0.8872473,1.1611628,3
-0.61121945,-0.70964894,-0.61062236,-0.49603024,-0.70680561,2
0.71230712,1.5670587,0.71016273,1.149462,0.78342563,2
-0.15941716,-0.61979954,-0.15840347,-1.7118781,-0.40178643,0
-0.4146599,-0.061966663,-0.41505711,-0.9535744,-0.38884534,4
-0.3435365,-0.24892843,-0.34349497,0.82966195,-0.39803401,1
-0.61166823,-0.70909825,-0.6110726,0.79866219,-0.70604,2
-0.59212719,-0.65201856,-0.59161871,-0.43047463,-0.67890696,3
-0.5160645,-0.35804872,-0.51602213,1.1720509,-0.53770175,4
-0.27514385,-0.64325756,-0.2742368,0.66046199,-0.46427999,0
-0.46013281,-0.21416725,-0.46030017,-0.71483756,-0.45570832,4
0.2116728,1.3644955,0.20929409,-1.5608374,0.4269584,4
-0.54714592,-0.46872617,-0.54693129,-0.38440789,-0.60043667,4
0.29424375,0.74573466,0.29318286,0.98114335,2.715965,2
-0.59292008,-0.62711466,-0.59245768,-1.893478,-0.66938498,4
-0.61517871,-0.72135114,-0.61456409,0.83941026,-0.71196188,1
-0.32006622,0.12639022,-0.32072373,1.1388324,-0.26593082,4
-0.41571121,-0.26787106,-0.41572818,-0.011019204,-0.46488372,3
-0.55528935,-0.57772133,-0.55487674,-0.053537585,-0.63269957,2
0.24841614,0.81674712,0.24713569,-1.4740226,0.28050365,2
2.0761475,-0.11596089,2.0790933,-0.77817448,0.85455985,0
0.025961201,-0.59432484,0.02717625,1.1941991,-0.32713465,0
-0.222047,-0.64303147,-0.22106336,-0.92877459,-0.46367758,0
-0.48736872,-0.35567377,-0.48729854,-0.27190426,-0.51179037,3
-0.60654109,-0.69324314,-0.60596939,0.93552499,-0.69715638,2
-0.32096826,0.11477059,-0.32160234,-0.73609675,-0.30252627,4
-0.56546966,-0.70996227,-0.56481165,-1.4988301,-0.67542376,0
-0.038742506,0.86625473,-0.040475095,0.80441376,0.13462609,4
-0.49298544,-0.48543797,-0.49268496,0.68172891,-0.56646726,1
-0.33851322,-0.064086479,-0.33882534,-0.20103771,-0.35031397,3
-0.46613436,-0.69044178,-0.46538305,-2.3302113,-0.61174609,0
-0.61473311,-0.71996256,-0.61412062,0.29814354,-0.71212243,3
-0.56721028,-0.53087286,-0.56690075,0.80574343,-0.6234634,4
-0.22764775,0.21799828,-0.22835329,-1.3920781,-0.13604353,3
-0.60059815,-0.67754891,-0.60004914,0.13426224,-0.68691682,2
0.42325401,1.618127,0.4206914,0.46336224,1.9705484,4
-0.53757001,-0.50892395,-0.53726609,0.15419176,-0.59956623,3
1.5313974,2.1268312,1.5291422,-0.78880408,1.3007907,1
-0.4892787,-0.39061951,-0.48914536,0.6759696,-0.54576124,3
-0.099826201,0.49467086,-0.10089914,0.95102487,-0.008506153,3
-0.32823978,-0.10541881,-0.32845388,0.033717863,-0.34244821,2
-0.43460329,-0.35175713,-0.43448075,0.71095836,-0.49166553,2
-0.56346245,-0.59502429,-0.563027,0.56036599,-0.64566694,2
0.65403087,-0.46245548,0.65580486,-2.2814853,0.064339745,0
1.4698344,3.3934278,1.4651388,-1.4988301,3.0654661,4
-0.5582479,-0.59886086,-0.55779875,0.024417934,-0.64621998,2
1.5848668,2.6535551,1.5816898,-0.66035992,1.5428806,2
-0.53851815,-0.57550218,-0.5380999,0.91736578,-0.62322735,1
0.074094112,0.32593245,0.073552552,1.1977397,2.3629211,2
-0.41352551,-0.29373769,-0.41348502,-0.41320443,-0.4468527,2
-0.455409,-0.68777912,-0.45464862,0.72291762,-0.6027282,0
-0.54878292,-0.53052789,-0.54845355,0.033717863,-0.60935439,3
-0.21587518,0.061642201,-0.21628357,-0.24533413,-0.24424955,2
-0.61453819,-0.71803918,-0.61392913,0.1258436,-0.71123329,4
-0.53033775,-0.43455751,-0.53016862,0.70741774,-0.57608186,4
-0.60778116,-0.69244299,-0.60721271,0.88059897,-0.69920403,3
2.3651778,3.1874175,2.3619362,1.0963063,2.2103693,1
-0.39574957,-0.34796535,-0.39558226,-0.91770435,-0.46185843,1
0.35222784,-0.52552013,0.35373033,-0.97749292,-0.10395816,0
-0.57976104,-0.64514504,-0.57924887,0.040358462,-0.66846518,1
-0.604871,-0.68936206,-0.60430478,-2.9131074,-0.69488038,2
-0.24709858,-0.11943782,-0.24718815,0.63344349,-0.31596096,1
1.3874141,3.0980379,1.3831425,0.3344697,2.9962558,4
-0.30360271,-0.1149512,-0.30376541,0.33933998,-0.34420898,2
-0.059380678,0.55093962,-0.060525018,-3.4379775,0.041035692,3
0.30741365,-0.53789323,0.30888543,-2.3829187,-0.14414017,0
0.45376619,0.81129423,0.45272739,0.58162518,2.5686278,3
4.3600231,0.40540247,4.3649033,0.17456966,2.7638655,0
-0.30367392,0.19294591,-0.30445065,-0.18243785,-0.22961402,4
-0.54481688,-0.47575522,-0.54458619,-0.42604498,-0.59810268,4
3.2754486,0.15168144,3.2793687,1.0192398,1.6939596,0
-0.56425402,-0.62054269,-0.56377075,0.44210305,-0.65554519,1
0.046389386,0.97379805,0.044551935,-0.810071,0.21332221,4
-0.094681494,0.36024578,-0.095514098,1.0661878,-0.11951587,3
-0.47034097,-0.32122201,-0.47031462,1.0249991,-0.49220292,3
-0.60098818,-0.66087999,-0.60047176,-0.88890781,-0.68554416,4
-0.52450602,-0.56338123,-0.52408507,-2.9131074,0.72548063,4
-0.33750162,-0.17239793,-0.33760434,0.65781039,-0.39270392,2
-0.24040589,-0.17151852,-0.24038507,0.6923585,1.9519853,2
0.70161599,2.1008288,0.6984418,-0.97085232,2.3205537,4
2.9108363,3.8524317,2.9070281,0.45671391,2.6609524,1
0.78359349,1.9953266,0.78071688,0.27157342,1.0352018,3
0.052743807,0.29753887,0.05221351,0.22860666,-0.000199863,1
-0.076321235,-0.61371124,-0.075203609,-1.9169559,-0.38884534,0
-0.51749287,-0.54090711,-0.51711514,0.74727679,0.68591297,4
-0.51860992,-0.3779929,-0.51853226,0.42836574,-0.54741321,4
-0.61198257,-0.72090168,-0.6113646,0.394266,-0.71075004,0
0.48793946,1.0518024,0.48651421,-1.2769151,2.7880545,3
0.024308687,0.20445155,0.023921452,0.169251,-0.067103978,1
-0.42003103,-0.069618085,-0.42042295,-0.53146738,-0.3769976,4
-0.61234727,-0.7108843,-0.61174921,0.56434726,-0.70775287,3
-0.60743326,-0.69783082,-0.60685404,1.200399,-0.70046802,2
-0.58945281,-0.66423668,-0.58891622,-0.053537585,-0.67611732,1
0.65321831,1.7452345,0.65065295,0.84339925,2.2375306,4
0.95665559,1.9149663,0.9541583,-0.59214497,0.97933996,2
1.8228745,-0.19963254,1.8256625,0.84118057,0.67943778,0
-0.60146216,-0.69192077,-0.60088747,-0.29184151,-0.69488038,1
-0.60338383,-0.6937849,-0.60280762,-2.9946036,-0.69774751,1
-0.27901858,0.052356811,-0.27949111,-1.5085707,-0.28865635,3
-0.40862594,-0.19997182,-0.40875916,-1.2126969,-0.42619976,3
0.66007031,1.0727753,0.65879452,0.67995087,0.51511521,1
0.270684,1.0636744,0.26894558,-0.037156412,0.34752984,3
0.43992067,1.0902278,0.43834594,0.95723256,0.45109574,2
0.73968317,1.1986342,0.7382765,1.0440396,0.60693687,1
-0.32385468,0.2060258,-0.32465509,-0.087204411,-0.20622107,4
-0.46336663,-0.68991631,-0.46261236,1.1915398,-0.6125328,0
-0.61118787,-0.71045034,-0.61058936,1.0692878,-0.70649393,2
-0.3371556,0.15141273,-0.33786902,-0.070374863,-0.26698702,4
-0.24355663,0.39381269,-0.24462317,0.049658391,-0.1346848,4
-0.58165938,-0.64791139,-0.58114493,1.1848992,-0.66912345,1
-0.6147763,-0.72030184,-0.61416319,1.1401621,-0.71224955,2
0.8405459,2.0983317,0.83750213,0.85181016,0.99908399,3
-0.35508127,-0.096806552,-0.35534802,1.1277545,-0.35632077,3
-0.61063679,-0.72065252,-0.61001754,-1.4496634,-0.70841234,0
-0.28196937,0.083470059,-0.28248762,1.1561026,-0.24866674,3
-0.2289337,-0.008276429,-0.22922047,-0.62536342,-0.26380914,2
-0.57416897,-0.64294868,-0.57365547,-1.9169559,-0.66806632,1
-0.59425067,-0.71645653,-0.59361789,0.81859171,-0.6949519,0
0.3593583,0.65590442,0.35850739,0.43988436,0.23741974,1
-0.61164067,-0.72081518,-0.61102241,1.1375028,-0.70999544,0
-0.54556554,-0.70618805,-0.54488835,1.1773695,-0.660398,0
-0.40638455,-0.25573573,-0.40640721,0.63344349,-0.41709203,2
-0.47499266,-0.39557299,-0.47483019,1.091436,-0.51953672,2
-0.58649517,-0.62460427,-0.58602978,0.21708804,-0.66203829,3
0.445531,0.76750823,0.4445904,0.46602157,0.2781816,1
0.35008231,0.39119075,0.34970755,-0.21565631,2.3205537,2
-0.45362318,-0.16010788,-0.45388017,-0.15010069,-0.41921903,4
-0.60743486,-0.70147183,-0.60684856,-0.20413769,-0.69963222,1
-0.57387051,-0.5671665,-0.57350018,0.9306547,-0.63892611,4
-0.56797628,-0.60509382,-0.56752794,-0.20103771,-0.64713275,2
-0.59563691,-0.67740994,-0.59508241,-0.75647465,-0.68619049,1
1.6916092,-0.1804782,1.6941952,-0.24178578,0.73892196,0
-0.57551777,-0.54931879,-0.57518065,-0.24178578,-0.62694408,4
2.8544864,3.5545446,2.8511113,-0.49071158,2.4131171,1
1.2649774,2.7774599,1.2611562,-1.8487409,1.4810478,3
-0.61145059,-0.70827489,-0.61085625,0.16615102,-0.70548125,2
-0.54199985,-0.44307748,-0.54182692,0.024417934,-0.57881789,4
-0.27814439,-0.18878647,-0.27813707,-1.408467,-0.36139079,1
-0.56388745,-0.61620019,-0.5634119,-0.68515973,-0.64731387,1
-0.037185855,0.17032821,-0.03756772,-2.5375,-0.10965978,1
1.5052174,2.709604,1.5018741,0.058966051,1.532438,2
0.026253359,0.27734769,0.025731705,-0.23735614,-0.042377506,1
-0.18740947,0.50071546,-0.18861824,-0.87207826,-0.095308212,4
0.10273922,0.37852071,0.10211889,0.8168214,0.041035692,1
-0.61489453,-0.71985842,-0.61428237,0.99975094,-0.71271563,4
0.014987044,0.55438398,0.013914776,1.0223398,-0.01344614,3
-0.55419468,-0.52938465,-0.55387288,0.94659523,-0.61015755,3
0.25718999,1.4773669,0.25463727,0.61750296,0.47851844,4
0.33615006,0.73595528,0.33514781,-0.1895191,2.5838472,3
-0.60627577,-0.70170693,-0.60568784,0.36945846,-0.70104893,1
-0.61411219,-0.71627707,-0.61350591,-0.69977832,-0.71067971,4
-0.60850717,-0.70062748,-0.60792387,0.20867714,-0.70200601,2
-0.25345345,-0.65300437,-0.25249274,-0.59214497,-0.49487925,0
-0.59282923,-0.65960077,-0.59230573,0.068265981,-0.6804001,2
-0.42472153,-0.39071994,-0.42450699,1.1977397,-0.4996202,1
-0.59480403,-0.66590132,-0.59427159,0.46602157,-0.68383288,2
-0.56377606,-0.71109071,-0.56311339,-1.0647561,-0.67328403,0
-0.57928756,-0.71306182,-0.57864166,-0.47831167,-0.68516998,0
-0.57820421,-0.63669129,-0.57770741,-3.4379775,-0.66712556,2
1.2018121,2.6736405,1.1981173,0.23081762,2.7961485,4
-0.47673374,-0.40131902,-0.47656319,-0.98325223,-0.52654664,2
0.30431405,-0.53434925,0.30577234,0.96254349,-0.15607151,0
1.1308179,-0.36329262,1.1330259,0.040358462,0.3750693,0
-0.39295947,-0.028882883,-0.39341498,0.64939175,-0.36390126,4
1.7929649,1.9415224,1.7914003,0.70564743,3.2901339,2
2.9212033,3.4917644,2.9180221,-0.1895191,2.1041258,1
0.069077224,1.1904752,0.066873816,0.78271393,0.3255049,4
0.19546264,0.72868656,0.19429094,1.1237732,0.18772531,2
-0.46879163,-0.45475656,-0.46850757,1.0927657,-0.52973515,1
0.002049954,1.0309625,5.45e-05,-1.1041745,0.23078533,4
-0.60924697,-0.70344654,-0.6086594,1.0458177,-0.7037092,2
-0.38015841,0.002857353,-0.3806591,0.3574992,-0.34857708,4
1.5212952,3.3483987,1.5167493,0.21442871,3.0307017,4
1.4309182,1.9098201,1.4289977,1.1002953,1.2229956,1
-0.44857206,-0.68559118,-0.44780668,1.0294288,-0.5951233,0
-0.60735347,-0.69739516,-0.60677505,-0.18597848,-0.70052667,2
-0.48493879,-0.43599062,-0.48471436,0.63964344,-0.54451132,2
0.7197343,1.4532075,0.71781516,0.049658391,0.70556411,2
-0.58634909,-0.7154996,-0.58570764,0.37698808,-0.6897756,0
1.788861,-0.2042603,1.7916151,1.0989656,0.70556411,0
-0.26504479,0.085226168,-0.26555262,-1.408467,-0.25845516,3
-0.37563134,-0.24215642,-0.37564708,0.01821025,0.91763989,4
-0.58459907,-0.65280515,-0.58407918,-0.8831485,-0.67028991,1
-0.35242584,-0.18681593,-0.3525275,0.67375091,-0.40104072,2
-0.27992518,-0.22423434,-0.27986413,0.30567316,-0.38884534,1
-0.13141114,0.23049189,-0.13203001,1.1002953,1.2229956,4
1.983278,2.7245052,1.980462,0.83941026,1.8021934,1
-0.54943023,-0.53366662,-0.5490949,0.60687337,-0.61537034,3
-0.57456593,-0.61695394,-0.57410291,1.1277545,-0.65256487,2
-0.53502733,-0.7046595,-0.53433906,-0.17844886,-0.65440141,0
-0.56826844,-0.71182014,-0.56761023,-0.080556083,-0.67847134,0
-0.34432487,-0.21015562,-0.34434616,0.97007311,2.0143754,2
-0.61243408,-0.72099813,-0.61181652,0.42836574,-0.71067971,0
1.4811372,-0.28432474,1.4836436,0.68172891,0.5094189,0
-0.53965574,-0.54406403,-0.53928891,-0.31576003,-0.61434705,2
-0.03509054,0.59378649,-0.036287743,1.1414918,0.094006205,3
-0.46526793,-0.32842016,-0.46522214,-1.9519446,-0.50323728,3
-0.57978391,-0.71360952,-0.57913765,0.70918805,-0.68421914,0
-0.54688527,-0.70554081,-0.5462113,0.69811008,-0.66218584,0
-0.57951453,-0.64698285,-0.5789996,-0.034048705,-0.66806632,1
-0.49016978,-0.45491534,-0.48991563,0.35395858,-0.56199832,2
0.23894842,0.38601742,0.23849128,-0.38042663,0.041035692,1
5.4433788,0.58839331,5.449318,-0.27988225,3.1986984,0
-0.54649314,-0.70661486,-0.54581634,-0.046456341,-0.66218584,0
-0.39905323,-0.36657141,-0.39885991,-0.55493752,-0.4777797,1
-0.22362009,0.033473896,-0.2239744,-0.25286375,-0.22961402,2
-0.6061779,-0.71973834,-0.6055545,0.44210305,-0.70702534,0
-0.42401213,-0.68389397,-0.42321742,-0.38440789,-0.58958555,0
-0.51018255,-0.49545186,-0.50987504,-0.81582258,-0.58640899,2
-0.46317353,-0.31593197,-0.46314721,1.1747102,-0.48510011,3
-0.50274715,-0.52392904,-0.50237438,0.25828449,-0.59145778,1
-0.58290182,-0.59260428,-0.58249307,-1.6445522,-0.65307055,4
-0.49531996,-0.34669237,-0.49527782,-2.1193743,-0.53018629,4
0.97501585,-0.37416855,0.97702418,1.0489176,0.28514376,0
-0.60606473,-0.68766865,-0.60550339,-0.15010069,-0.69466476,3
-0.40513968,-0.36136823,-0.40495809,0.86908809,-0.48174841,1
-0.49023369,-0.4511773,-0.48998695,0.83808059,-0.54905059,2
-0.61039619,-0.70450064,-0.60980763,-0.16073029,-0.70350313,2
-0.2619041,-0.14029941,-0.26196914,-1.8261521,-0.35117645,1
0.544901,1.6313616,0.54242634,-0.38839689,0.60693687,3
-0.53547835,-0.56680333,-0.53506179,-1.466493,-0.62059123,1
-0.60189346,-0.67455049,-0.6013516,1.0458177,-0.68918712,3
-0.32223869,-0.14910439,-0.32236119,0.36679913,-0.35546626,2
-0.003354956,-0.59673453,-0.002180932,0.31365115,-0.32896973,0
-0.58582928,-0.66668709,-0.58528355,-1.1174634,-0.68235142,1
-0.40644937,-0.35839886,-0.40628698,-0.68515973,-0.4719998,1
0.021574277,-0.590089,0.022764901,0.63344349,-0.31596096,0
-0.51000041,-0.5222378,-0.50963871,-0.63112273,-0.59021316,1
-0.23347263,-0.15704623,-0.23347228,0.26891408,2.0460879,3
-0.59969128,-0.68468598,-0.59912732,1.0573286,-0.68893196,1
-0.60345367,-0.68591851,-0.60289228,0.99488065,-0.69333947,2
-0.24460337,0.097708923,-0.24510864,0.58782513,-0.22731984,3
3.9375226,0.23750276,3.9422139,1.0489176,2.2443508,0
